plan_implementation_grade,contract_grounding,security_coverage,architecture_coherence,fix_report_accuracy,observability_and_ops,overall_quality,verdict,reason,sample_id,projectclass,case_type
9,9,10,9,10,9,9,KEEP,"Fixes accurately resolve prior issues with concrete implementation details, strong contract grounding, and comprehensive security and ops coverage.",ARC-PLAN26-353,mobile_app,revision_round
10,10,10,9,10,9,10,KEEP,"Both issues were fully resolved with concrete, contract-grounded, and compliant design changes; architecture and ops details are coherent and implementation-ready.",ARC-PLAN26-359,web_app,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is concrete, well-grounded in contract fields, and covers security, scaling, and observability with only minor truncation in text but no substantive gaps.",ARC-PLAN26-354,automation_tool,first_pass
9,10,9,9,10,9,9,KEEP,"Fixes for ISS-002 and ISS-003 are concrete, contract-aligned, and fully integrated into a coherent, secure, and observable EKS GitOps architecture.",ARC-PLAN26-355,infrastructure_project,revision_round
9,10,9,10,10,9,9,KEEP,"The revision provides a concrete, contract-grounded, and internally consistent static architecture with accurate fixes and strong security and ops coverage.",ARC-PLAN26-356,static_website,revision_round
9,10,9,9,10,8,9,KEEP,"Both identified issues were fully resolved with concrete, contract-aligned technical details; the architecture is coherent, secure, and implementation-ready with only minor room to expand ops observability.",ARC-PLAN26-360,desktop_app,revision_round
9,10,9,9,10,9,9,KEEP,"The revision concretely resolves the burst scaling issue with quantified SNS throughput and ECS auto-scaling, maintains strong contract alignment and FERPA security controls, and presents a coherent, implementation-ready architecture with solid observability coverage.",ARC-PLAN26-361,mobile_app,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, fully aligned with contract fields, resolves prior issues accurately, and provides strong security and operational detail suitable for final acceptance.",ARC-PLAN26-362,landing_page,revision_round
9,9,8,8,10,9,9,KEEP,The plan is detailed and implementation-ready with strong contract alignment and operational coverage; minor intentional flaws noted but overall coherence and security remain high.,ARC-PLAN26-363,fullstack_app,first_pass
9,10,9,9,10,9,9,KEEP,"The revision fully resolves the rollback automation issue with concrete, contract-aligned implementation details and maintains coherent, secure, and observable architecture throughout.",ARC-PLAN26-365,infrastructure_project,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and demonstrates strong security and operational coverage with only minor truncation in one section.",ARC-PLAN26-364,data_pipeline,first_pass
9,10,10,9,10,8,9,KEEP,"Both high-severity issues were fully resolved with concrete, contract-grounded fixes and the architecture is coherent, secure, and implementation-ready with only minor room for more explicit observability detail.",ARC-PLAN26-366,fullstack_app,revision_round
9,10,9,8,10,8,9,KEEP,Plan is concrete and well-grounded in contract fields with strong security and operational coverage; minor coherence issue noted but overall implementation-grade and consistent.,ARC-PLAN26-367,cli_tool,first_pass
9,10,9,9,10,8,9,KEEP,"Fixes for dataset enumeration and pre-signed URL binding are concrete, contract-aligned, and security-complete; only minor ops detail missing for MinIO deployment documentation.",ARC-PLAN26-368,api_service,revision_round
9,10,10,9,10,9,9,KEEP,Fixes for ADA rule locking and Blob immutability are fully implemented and grounded in contract requirements with strong security and operational coverage.,ARC-PLAN26-369,automation_tool,revision_round
9,10,9,9,10,9,9,KEEP,"Both identified issues are fully remediated with concrete, contract-aligned automation and cost reporting mechanisms, and the architecture remains coherent and implementation-ready.",ARC-PLAN26-370,infrastructure_project,revision_round
9,10,10,9,10,9,9,KEEP,"Fixes directly resolve both logged issues with concrete, contract-grounded implementations and maintain coherent, security-hardened architecture aligned with FERPA compliance and operational best practices.",ARC-PLAN26-371,library_sdk,revision_round
9,10,9,9,10,9,9,KEEP,"Both issues are fully resolved with concrete, contract-aligned fixes; architecture and security are coherent and implementation-grade with strong observability coverage.",ARC-PLAN26-372,ai_system,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, operations, and architecture coherently with only minor room for elaboration on monitoring and alerting details.",ARC-PLAN26-373,mobile_app,first_pass
8,9,9,7,10,7,8,NEEDS_REPAIR,Plan is detailed and well-grounded in the contract but introduces a web dashboard conflicting with the CLI-only scope and has incomplete handling of SQLCipher static build and observability details.,ARC-PLAN26-374,cli_tool,first_pass
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, deployment, and observability comprehensively with only minor room for elaboration on monitoring details.",ARC-PLAN26-385,api_service,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in contract fields, and covers security and operations thoroughly with only minor truncation and limited observability detail.",ARC-PLAN26-386,cli_tool,first_pass
9,10,9,9,10,8,9,KEEP,"The plan is concrete, fully aligned with contract constraints, and covers security and deployment well; minor improvement possible in observability detail but overall implementation-grade and coherent.",ARC-PLAN26-381,landing_page,first_pass
9,10,9,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security, operations, and scaling with minor truncation artifacts but no substantive gaps.",ARC-PLAN26-376,automation_tool,first_pass
9,9,10,9,9,9,9,KEEP,"Round 2 plan concretely implements fixes for PHI storage and FHIR circuit breaker issues with strong HIPAA grounding, coherent architecture, and full operational coverage.",ARC-PLAN26-387,mobile_app,revision_round
9,10,9,9,10,8,9,KEEP,"The revision concretely implements CI version enforcement tied to contract constraints, maintains coherent static architecture with strong security and operational clarity, and accurately resolves the outstanding issue.",ARC-PLAN26-382,landing_page,revision_round
9,10,9,9,10,8,9,KEEP,"The revision concretely resolves the rate-limiting issue with a token bucket implementation, maintains strong contract alignment and security, and presents a coherent, implementation-ready architecture with adequate ops coverage.",ARC-PLAN26-377,cli_tool,revision_round
9,9,9,9,10,8,9,KEEP,"Round 3 plan concretely implements EC2 baseline and SES delivery fixes with strong contract alignment, coherent architecture, and solid security; minor observability depth could be expanded but overall quality is high.",ARC-PLAN26-388,research_prototype,revision_round
9,10,10,9,10,9,9,KEEP,"Fixes accurately resolve prior issues with concrete, contract-grounded implementation details and strong security and operational coverage.",ARC-PLAN26-383,fullstack_app,revision_round
10,10,9,10,10,9,10,KEEP,"The revision precisely implements contract performance and security requirements, resolves the LCP issue with concrete Astro and CSP changes, and maintains coherent, observable, and deployment-ready architecture.",ARC-PLAN26-378,landing_page,revision_round
9,10,9,9,10,9,9,KEEP,"Round 2 plan concretely implements both fixes with clear technical detail, fully grounded in contract fields, resolves prior issues accurately, and maintains coherent, secure, and observable architecture.",ARC-PLAN26-389,api_service,revision_round
9,10,10,9,10,8,9,KEEP,"The revision concretely implements automated FERPA suppression validation and adds a manual approval gate fully aligned with contract constraints, with coherent static architecture and strong security coverage.",ARC-PLAN26-384,landing_page,revision_round
9,10,10,9,10,9,9,KEEP,"Both issues are resolved with precise, contract-grounded fixes; the plan is implementation-grade, coherent, and fully addresses security and operational requirements.",ARC-PLAN26-379,data_pipeline,revision_round
9,10,10,9,10,9,9,KEEP,"Round 2 plan concretely implements RLS and Clery suppression fixes with strong contract alignment, comprehensive security coverage, and coherent Azure-based architecture.",ARC-PLAN26-390,web_app,revision_round
9,10,9,9,10,9,9,KEEP,"Round 2 plan concretely implements the model_id isolation fix, remains tightly aligned with contract fields, and provides coherent, secure, and operationally detailed architecture suitable for a research prototype.",ARC-PLAN26-380,research_prototype,revision_round
9,10,9,9,10,8,9,KEEP,Fixes are concrete and correctly resolve prior issues with strong contract alignment and compliance coverage; minor observability detail gaps but overall architecture is coherent and implementation-ready.,ARC-PLAN26-375,data_pipeline,revision_round
9,10,9,9,10,9,9,KEEP,"Highly detailed, contract-aligned architecture with strong security and operational coverage; minor truncations but overall implementation-grade and coherent.",ARC-PLAN26-391,ai_system,first_pass
10,10,9,10,10,9,10,KEEP,"Plan is fully concrete, tightly aligned with contract fields, secure for a static public site, and operationally complete with only minor observability depth limits.",ARC-PLAN26-392,static_website,first_pass
9,10,10,9,10,9,9,KEEP,"Both identified issues were fully remediated with concrete, contract-aligned database and job-level controls; architecture and security are coherent and implementation-grade with strong observability coverage.",ARC-PLAN26-393,fullstack_app,revision_round
8,9,7,9,7,8,8,NEEDS_REPAIR,"Plan is detailed and well-grounded but fix_report overstates resolution of export control screening and GPU preemption remains partially unimplemented, requiring further repair before approval.",ARC-PLAN26-395,fullstack_app,revision_round
